boardid,sprintid,name,vel_diff,planday,no_issue_starttime,vel_starttime,no_issue_added,vel_added,no_issue_removed,vel_removed,no_issuetodo,vel_todo,no_issueinprogress,vel_inprogress,no_issuedone,vel_done,no_admin,no_teammember,org,snapshot,total_issues,avg_blocking,avg_blockedby,total_blocking,total_blockedby,avg_priority_change,avg_issuelink,avg_comments,scope_creep_ratio,removal_ratio,completion_ratio,todo_ratio,inprogress_ratio,blocker_ratio,dependency_ratio,team_load,overrun,vel_diff_80,historical_overrun_rate
63,47,Mesosphere Q4 Sprint 2 - 11/14,-1,10,1,1,0,0,0,0,1,1,0,0,0,0,1,1,Apache,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1,-1,0.65
63,49,Twitter Mesos Q4 Sprint 2,0,14,0,0,1,2,1,2,0,0,0,0,0,0,1,2,Apache,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1,-3,0.65
63,51,Twitter Mesos Q4 Sprint 3,1,14,0,0,0,0,0,0,0,0,0,0,0,0,1,4,Apache,0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0.65
63,55,Mesosphere Q4 Sprint 3 - 12/7,-7,18,5,21,0,0,0,0,5,21,0,0,0,0,1,2,Apache,0,7.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.4285714285714284,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.7142857142857143,1.6666666666666667,1,-7,0.65
63,56,Twitter Mesos Q4 Sprint 4,-3,14,1,3,0,0,0,0,1,3,0,0,0,0,1,1,Apache,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.5,0,0,0.65
63,69,Mesosphere Q1 Sprint 1 - 1/23,-1,8,3,15,0,0,0,0,3,15,0,0,0,0,1,2,Apache,0,3.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,5.333333333333333,0.0,0.0,0.0,0.9375,0.0,0.0,0.6666666666666666,1.0,1,-1,0.65
63,74,Mesosphere Q1 Sprint 2 - 2/6,0,14,2,14,0,0,0,0,2,14,0,0,0,0,1,2,Apache,0,3.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,1,-1,0.65
63,75,Mesosphere Q1 Sprint 3 - 2/20,-14,14,3,15,0,0,0,0,3,15,0,0,0,0,1,3,Apache,0,4.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.25,0.75,1,-13,0.65
63,80,Twitter Mesos Q1 Sprint 2,-14,14,4,14,0,0,0,0,4,14,0,0,0,0,1,3,Apache,0,4.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.5,1.0,1,-10,0.65
63,81,Mesosphere Q1 Sprint 4 - 3/6,2,14,1,1,0,0,0,0,1,1,0,0,0,0,1,3,Apache,0,3.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,7.0,0.0,0.0,0.0,0.5,0.0,0.0,1.3333333333333333,0.25,0,2,0.65
63,87,Twitter Mesos Q1 Sprint 3,-2,13,1,2,0,0,0,0,0,0,1,5,0,0,1,1,Apache,0,4.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.5,0.5,1,-2,0.65
63,95,Mesosphere Q1 Sprint 5 - 3/20,-5,11,3,4,3,4,0,0,5,7,1,1,0,0,1,4,Apache,0,6.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,5.5,0.75,0.0,0.0,1.4,0.2,0.0,0.8333333333333334,1.2,1,-5,0.65
63,102,Mesosphere Q1 Sprint 6 - 4/3,-2,14,3,4,0,0,0,0,3,4,0,0,0,0,1,2,Apache,0,3.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.8,0.0,0.0,2.3333333333333335,1.0,1,-1,0.65
63,106,Mesosphere Q1 Sprint 7 - 4/17,-3,14,3,5,0,0,0,0,3,5,0,0,0,0,1,2,Apache,0,4.0,0.0,0.0,0.0,0.0,0.25,2.5,2.5,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,2.5,1.0,1,-3,0.65
63,108,Mesosphere Q2 Sprint 8 - 5/1,-2,14,1,2,0,0,0,0,1,2,0,0,0,0,1,2,Apache,0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,1,-2,0.65
63,115,Mesosphere Q1 Sprint 9 - 5/15,8,14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Apache,0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0,0.65
63,118,Twitter Q2 Sprint 2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Apache,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.65
63,130,Mesosphere Sprint 10,11,10,1,2,0,0,0,0,1,2,0,0,0,0,1,3,Apache,0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.25,0,11,0.65
63,132,Twitter Q2 Sprint 3,9,13,0,0,0,0,0,0,0,0,0,0,0,0,1,2,Apache,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0.65
63,134,Mesosphere Sprint 11,0,13,0,0,4,18,0,0,4,18,0,0,0,0,1,4,Apache,0,4.0,0.0,0.0,0.0,0.0,0.0,1.5,2.5,4.0,0.0,0.0,18.0,0.0,0.0,1.5,0.8,0,0,0.65
63,141,Twitter Mesos Q2 Sprint 5,1,14,1,5,1,3,1,3,1,5,0,0,0,0,1,2,Apache,0,4.0,0.0,0.0,0.0,0.0,0.0,0.25,1.75,0.5,0.5,0.0,0.8333333333333334,0.0,0.0,0.25,0.6666666666666666,0,0,0.65
63,142,Mesosphere Sprint 12,1,14,0,0,5,20,5,20,0,0,0,0,0,0,1,4,Apache,0,12.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,3.0,5.0,5.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.0,0,1,0.65
63,143,Mesosphere Sprint 13,-15,14,3,24,0,0,1,8,1,13,1,3,0,0,1,10,Apache,0,33.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.8484848484848485,1.1818181818181819,0.0,0.25,0.0,0.52,0.12,0.0,0.8484848484848485,0.2727272727272727,1,-15,0.65
63,150,Twitter Mesos Q2 Sprint 6,7,14,2,11,1,8,1,8,2,11,0,0,0,0,1,7,Apache,0,14.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,1.0714285714285714,0.3333333333333333,0.3333333333333333,0.0,0.9166666666666666,0.0,0.0,1.2857142857142858,0.375,1,-6,0.65
63,154,Mesosphere Sprint 14,2,14,0,0,13,63,10,59,3,4,0,0,0,0,1,14,Apache,0,38.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.8947368421052632,1.9473684210526316,13.0,10.0,0.0,4.0,0.0,0.0,0.8947368421052632,0.8666666666666667,1,-4,0.65
63,155,Twitter Mesos Q3 Sprint 1,-11,14,5,20,0,0,0,0,3,9,1,8,1,3,1,3,Apache,0,11.0,0.0,0.0,0.0,0.0,0.0,1.3636363636363635,0.7272727272727273,0.0,0.0,0.14285714285714285,0.42857142857142855,0.38095238095238093,0.0,1.3636363636363635,1.25,1,-20,0.65
64,84,Sharan - Jira Test Sprint,-4,7,4,8,1,2,0,0,5,10,0,0,0,0,1,4,Apache,0,6.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8333333333333334,31.166666666666668,0.2,0.0,0.0,1.1111111111111112,0.0,0.0,0.8333333333333334,1.0,1,-4,0.42857142857142855
64,96,Community Day 1 - 2015,14,4,3,6,2,4,0,0,2,4,3,6,0,0,1,4,Apache,0,32.0,0.0,0.0,0.0,0.0,0.0,0.53125,1.9375,0.5,0.0,0.0,0.5714285714285714,0.8571428571428571,0.0,0.53125,1.0,1,-8,0.42857142857142855
64,145,Community Day 2 - 2015,14,3,16,32,0,0,0,0,16,32,0,0,0,0,1,7,Apache,0,53.0,0.0,0.0,0.0,0.0,0.05660377358490566,1.0377358490566038,3.018867924528302,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,1.0377358490566038,2.0,1,-24,0.42857142857142855
68,77,Sprint 11,-2,7,0,0,5,10,1,2,2,4,2,4,0,0,1,4,Apache,0,7.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.7142857142857142,5.0,1.0,0.0,4.0,4.0,0.0,0.5714285714285714,1.0,1,-6,0.391304347826087
68,110,Sprint 12,4,14,0,0,0,0,0,0,0,0,0,0,0,0,1,4,Apache,0,11.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,1,-8,0.391304347826087
68,111,Sprint 39,8,13,0,0,0,0,0,0,0,0,0,0,0,0,1,2,Apache,0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.391304347826087
68,119,Sprint 40,14,13,0,0,0,0,0,0,0,0,0,0,0,0,1,3,Apache,0,18.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0,0,0.391304347826087
68,120,Sprint 41,16,13,1,2,0,0,0,0,1,2,0,0,0,0,1,4,Apache,0,20.0,0.0,0.0,0.0,0.0,0.0,0.65,0.4,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.65,0.2,0,16,0.391304347826087
68,121,Sprint 42,14,13,0,0,0,0,0,0,0,0,0,0,0,0,1,6,Apache,0,35.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1,-4,0.391304347826087
68,135,Sprint 43,-18,10,16,32,0,0,0,0,16,32,0,0,0,0,1,4,Apache,0,41.0,0.0,0.0,0.0,0.0,0.0,0.2926829268292683,0.3170731707317073,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.2926829268292683,3.2,1,-22,0.391304347826087
70,1,Usergrid 0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Apache,0,17.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0,14,0.9230769230769231
70,60,Usergrid 1,-14,14,11,28,0,0,0,0,11,28,0,0,0,0,1,6,Apache,0,14.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,1.3571428571428572,0.0,0.0,0.0,0.9655172413793104,0.0,0.0,0.35714285714285715,1.5714285714285714,1,-20,0.9230769230769231
70,61,Usergrid 2,-26,14,9,24,2,4,0,0,8,22,1,2,2,4,1,5,Apache,0,18.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6666666666666666,0.2,0.0,0.16,0.88,0.08,0.0,0.2777777777777778,1.8333333333333333,1,-40,0.9230769230769231
70,64,Usergrid 3,-36,14,18,42,0,0,0,0,18,42,0,0,0,0,1,5,Apache,0,20.0,0.0,0.0,0.0,0.0,0.0,0.3,0.85,0.0,0.0,0.0,0.9767441860465116,0.0,0.0,0.3,3.0,1,-40,0.9230769230769231
70,70,Usergrid 4,-58,14,28,66,0,0,0,0,27,64,1,2,0,0,1,6,Apache,0,29.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.6551724137931034,1.2413793103448276,0.0,0.0,0.0,0.9552238805970149,0.029850746268656716,0.0,0.6551724137931034,4.0,1,-58,0.9230769230769231
70,71,Usergrid 5,-50,14,24,58,0,0,0,0,24,58,0,0,0,0,1,6,Apache,0,27.0,0.0,0.0,0.0,0.0,0.0,0.7407407407407407,1.0,0.0,0.0,0.0,0.9830508474576272,0.0,0.0,0.7407407407407407,3.4285714285714284,1,-50,0.9230769230769231
70,78,Usergrid 6,-58,8,25,61,1,3,0,0,25,61,1,3,0,0,1,6,Apache,0,29.0,0.0,0.0,0.0,0.0,0.0,0.5862068965517241,0.6896551724137931,0.038461538461538464,0.0,0.0,0.9838709677419355,0.04838709677419355,0.0,0.5862068965517241,3.7142857142857144,1,-69,0.9230769230769231
70,79,Usergrid 7,-81,14,28,75,2,8,0,0,25,67,0,0,5,16,1,6,Apache,0,31.0,0.0,0.0,0.0,0.0,0.0,0.5806451612903226,0.7419354838709677,0.06896551724137931,0.0,0.21052631578947367,0.881578947368421,0.0,0.0,0.5806451612903226,4.285714285714286,1,-81,0.9230769230769231
70,82,Usergrid 8,-1,14,30,83,4,14,4,14,29,82,1,1,0,0,1,6,Apache,0,47.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.9361702127659575,0.44680851063829785,0.12903225806451613,0.12903225806451613,0.0,0.9761904761904762,0.011904761904761904,0.0,0.9361702127659575,4.857142857142857,0,18,0.9230769230769231
70,83,Usergrid 9,-12,6,13,36,2,6,1,3,14,39,0,0,0,0,1,6,Apache,0,24.0,0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.5,0.14285714285714285,0.07142857142857142,0.0,1.054054054054054,0.0,0.0,1.0,2.142857142857143,1,-22,0.9230769230769231
70,97,Usergrid 10,1,7,5,18,2,6,0,0,4,15,1,3,2,6,1,4,Apache,0,24.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5416666666666666,0.3333333333333333,0.0,0.3157894736842105,0.7894736842105263,0.15789473684210525,0.0,0.75,1.4,1,-19,0.9230769230769231
70,98,Usergrid 11,11,14,9,27,1,5,3,7,7,25,0,0,0,0,1,6,Apache,0,27.0,0.0,0.0,0.0,0.0,0.0,0.7037037037037037,0.18518518518518517,0.1,0.3,0.0,0.8928571428571429,0.0,0.0,0.7037037037037037,1.4285714285714286,1,-26,0.9230769230769231
70,103,Usergrid 12,-29,14,15,44,0,0,0,0,14,39,1,5,0,0,1,5,Apache,0,18.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.8333333333333334,0.5555555555555556,0.0,0.0,0.0,0.8666666666666667,0.1111111111111111,0.0,0.8333333333333334,2.5,1,-6,0.9230769230769231
70,107,Usergrid 13,-3,14,15,33,0,0,0,0,10,20,1,5,4,8,1,6,Apache,0,27.0,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.8518518518518519,0.0,0.0,0.23529411764705882,0.5882352941176471,0.14705882352941177,0.0,0.5925925925925926,2.142857142857143,1,-6,0.9230769230769231
70,109,Usergrid 14,-29,14,22,53,0,0,0,0,21,48,1,5,0,0,1,5,Apache,0,26.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.7307692307692307,0.0,0.0,0.0,0.8888888888888888,0.09259259259259259,0.0,0.3076923076923077,3.6666666666666665,1,-31,0.9230769230769231
70,114,Usergrid 15,-4,7,14,29,1,3,0,0,9,22,0,0,6,10,1,5,Apache,0,32.0,0.0,0.0,0.0,0.0,0.0,0.71875,0.75,0.06666666666666667,0.0,0.3333333333333333,0.7333333333333333,0.0,0.0,0.71875,2.5,1,-5,0.9230769230769231
70,123,Usergrid 16,-13,14,13,23,0,0,0,0,13,23,0,0,0,0,1,5,Apache,0,17.0,0.0,0.0,0.0,0.0,0.0,1.1176470588235294,0.5294117647058824,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,1.1176470588235294,2.1666666666666665,1,-4,0.9230769230769231
70,124,Usergrid 17,-17,7,23,46,1,3,0,0,10,21,2,4,12,24,1,3,Apache,0,33.0,0.0,0.0,0.0,0.0,0.0,0.696969696969697,0.6060606060606061,0.041666666666666664,0.0,0.5106382978723404,0.44680851063829785,0.0851063829787234,0.0,0.696969696969697,6.0,1,-29,0.9230769230769231
70,125,Usergrid 18,-23,14,18,36,0,0,0,0,18,36,0,0,0,0,1,5,Apache,0,22.0,0.0,0.0,0.0,0.0,0.0,1.0454545454545454,0.7727272727272727,0.0,0.0,0.0,0.972972972972973,0.0,0.0,1.0454545454545454,3.0,1,-27,0.9230769230769231
70,126,Usergrid 19,-36,14,22,48,0,0,0,0,21,45,0,0,1,3,1,4,Apache,0,29.0,0.0,0.0,0.0,0.0,0.0,0.896551724137931,0.4482758620689655,0.0,0.0,0.061224489795918366,0.9183673469387755,0.0,0.0,0.896551724137931,4.4,1,-37,0.9230769230769231
70,129,Usergrid 20,8,6,23,43,1,5,1,5,8,19,1,2,14,22,1,6,Apache,0,40.0,0.0,0.0,0.0,0.0,0.0,0.65,0.6,0.041666666666666664,0.041666666666666664,0.5,0.4318181818181818,0.045454545454545456,0.0,0.65,3.4285714285714284,1,-8,0.9230769230769231
70,133,Usergrid 21,-5,14,13,35,0,0,0,0,6,19,4,13,3,3,1,5,Apache,0,34.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.23529411764705882,0.0,0.0,0.08333333333333333,0.5277777777777778,0.3611111111111111,0.0,0.11764705882352941,2.1666666666666665,1,-12,0.9230769230769231
70,138,Usergrid 22,-40,7,24,69,4,8,0,0,23,66,3,8,2,3,1,7,Apache,0,35.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.17142857142857143,0.42857142857142855,0.16,0.0,0.04285714285714286,0.9428571428571428,0.11428571428571428,0.0,0.17142857142857143,3.5,1,-30,0.9230769230769231
70,140,Usergrid 23,1,14,14,33,0,0,0,0,9,22,2,3,3,8,1,6,Apache,0,23.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.5217391304347826,0.0,0.0,0.23529411764705882,0.6470588235294118,0.08823529411764706,0.0,0.08695652173913043,2.0,1,-10,0.9230769230769231
70,146,Usergrid 24,-20,14,14,38,1,1,0,0,13,35,1,1,1,3,1,4,Apache,0,17.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.058823529411764705,0.06666666666666667,0.0,0.07692307692307693,0.8974358974358975,0.02564102564102564,0.0,0.23529411764705882,3.0,1,-23,0.9230769230769231
70,152,Usergrid 25,-33,7,20,57,0,0,0,0,15,45,2,8,3,4,1,8,Apache,0,24.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,0.2916666666666667,0.0,0.0,0.06896551724137931,0.7758620689655172,0.13793103448275862,0.0,0.08333333333333333,2.2222222222222223,1,-40,0.9230769230769231
73,84,Sharan - Jira Test Sprint,-4,7,4,8,1,2,0,0,5,10,0,0,0,0,1,4,Apache,0,6.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8333333333333334,31.166666666666668,0.2,0.0,0.0,1.1111111111111112,0.0,0.0,0.8333333333333334,1.0,1,-4,1.0
73,96,Community Day 1 - 2015,14,4,3,6,2,4,0,0,2,4,3,6,0,0,1,4,Apache,0,32.0,0.0,0.0,0.0,0.0,0.0,0.53125,1.9375,0.5,0.0,0.0,0.5714285714285714,0.8571428571428571,0.0,0.53125,1.0,1,-8,1.0
73,145,Community Day 2 - 2015,14,3,16,32,0,0,0,0,16,32,0,0,0,0,1,7,Apache,0,53.0,0.0,0.0,0.0,0.0,0.05660377358490566,1.0377358490566038,3.018867924528302,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,1.0377358490566038,2.0,1,-24,1.0
74,84,Sharan - Jira Test Sprint,-4,7,4,8,1,2,0,0,5,10,0,0,0,0,1,4,Apache,0,6.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8333333333333334,31.166666666666668,0.2,0.0,0.0,1.1111111111111112,0.0,0.0,0.8333333333333334,1.0,1,-4,1.0
74,96,Community Day 1 - 2015,14,4,3,6,2,4,0,0,2,4,3,6,0,0,1,4,Apache,0,32.0,0.0,0.0,0.0,0.0,0.0,0.53125,1.9375,0.5,0.0,0.0,0.5714285714285714,0.8571428571428571,0.0,0.53125,1.0,1,-8,1.0
74,145,Community Day 2 - 2015,14,3,16,32,0,0,0,0,16,32,0,0,0,0,1,7,Apache,0,53.0,0.0,0.0,0.0,0.0,0.05660377358490566,1.0377358490566038,3.018867924528302,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,1.0377358490566038,2.0,1,-24,1.0
1,8,Q2'14 Sprint 1,0,9,0,0,2,2,2,2,0,0,0,0,0,0,3,1,Apache,30,3.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0,0,0.7555555555555555
1,12,Q2'14 Sprint 2,3,13,0,0,0,0,0,0,0,0,0,0,0,0,3,1,Apache,30,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0.7555555555555555
1,13,Q2 Sprint 3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,1,Apache,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-1,0.7555555555555555
1,20,Q2 Sprint 4,-1,12,3,3,1,1,3,3,0,0,1,1,0,0,3,1,Apache,30,4.0,0.0,0.0,0.0,0.0,0.0,0.25,1.75,0.25,0.75,0.0,0.0,0.25,0.0,0.25,2.0,0,0,0.7555555555555555
1,24,Q3 Sprint 1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,1,Apache,30,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.7555555555555555
1,25,Q3 Sprint 2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,2,Apache,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.7555555555555555
1,30,Q3 Sprint 3,-8,11,1,8,0,0,0,0,1,8,0,0,0,0,3,2,Apache,30,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,4.0,0.3333333333333333,1,-8,0.7555555555555555
1,31,Q3 Sprint 4,-9,11,2,9,0,0,0,0,2,9,0,0,0,0,3,3,Apache,30,3.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.9,0.0,0.0,1.3333333333333333,0.5,1,-9,0.7555555555555555
1,36,Mesos Q3 Sprint 5,0,14,0,0,2,2,2,2,0,0,0,0,0,0,3,6,Apache,30,5.0,0.0,0.0,0.0,0.0,0.0,2.8,4.2,2.0,2.0,0.0,0.0,0.0,0.0,2.8,0.2857142857142857,0,0,0.7555555555555555
1,38,Mesos Q3 Sprint 6,-3,14,1,3,0,0,0,0,1,3,0,0,0,0,3,3,Apache,30,3.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,6.333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,1.6666666666666667,0.25,1,-3,0.7555555555555555
1,43,Twitter Q4 Sprint 1,-14,14,5,14,0,0,0,0,4,11,1,3,0,0,3,4,Apache,30,5.0,0.0,0.0,0.0,0.0,0.0,1.4,4.8,0.0,0.0,0.0,0.7333333333333333,0.2,0.0,1.4,1.0,1,-14,0.7555555555555555
1,45,Mesosphere Q4 Sprint 1 10/31,-4,12,4,5,5,14,6,15,3,4,0,0,0,0,3,7,Apache,30,11.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,5.7272727272727275,1.0,1.2,0.0,0.6666666666666666,0.0,0.0,1.0,1.125,1,-4,0.7555555555555555
1,47,Mesosphere Q4 Sprint 2 - 11/14,-5,10,4,5,0,0,0,0,4,5,0,0,0,0,3,4,Apache,30,4.0,0.0,0.0,0.0,0.0,0.0,1.0,8.5,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,1.0,0.8,1,-5,0.7555555555555555
1,49,Twitter Mesos Q4 Sprint 2,-13,14,6,15,0,0,1,2,2,6,3,7,0,0,3,4,Apache,30,6.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.166666666666667,0.0,0.14285714285714285,0.0,0.375,0.4375,0.0,1.6666666666666667,1.2,1,-10,0.7555555555555555
1,51,Twitter Mesos Q4 Sprint 3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,3,3,Apache,30,4.0,0.0,0.0,0.0,0.0,0.0,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0,0,0.7555555555555555
1,55,Mesosphere Q4 Sprint 3 - 12/7,-7,18,5,10,0,0,0,0,3,4,2,6,0,0,3,4,Apache,30,9.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5555555555555554,0.0,0.0,0.0,0.36363636363636365,0.5454545454545454,0.0,1.0,1.0,1,-7,0.7555555555555555
1,56,Twitter Mesos Q4 Sprint 4,-3,14,1,3,0,0,0,0,1,3,0,0,0,0,3,2,Apache,30,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.3333333333333333,1,-3,0.7555555555555555
1,57,Twitter Mesos Q4 Sprint 5,-3,14,1,3,0,0,0,0,1,3,0,0,0,0,3,2,Apache,30,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.3333333333333333,1,-3,0.7555555555555555
1,63,Twitter Mesos Q4 Sprint 6,-3,14,1,3,0,0,0,0,0,0,1,3,0,0,3,2,Apache,30,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.3333333333333333,1,-3,0.7555555555555555
1,69,Mesosphere Q1 Sprint 1 - 1/23,-31,8,8,31,0,0,0,0,7,30,1,1,0,0,3,5,Apache,30,8.0,0.0,0.0,0.0,0.0,0.0,1.25,3.625,0.0,0.0,0.0,0.9375,0.03125,0.0,1.25,1.3333333333333333,1,-31,0.7555555555555555
1,74,Mesosphere Q1 Sprint 2 - 2/6,-38,14,8,37,1,1,0,0,8,37,1,1,0,0,3,6,Apache,30,9.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3333333333333335,0.1111111111111111,0.0,0.0,0.9736842105263158,0.02631578947368421,0.0,1.0,1.2857142857142858,1,-38,0.7555555555555555
1,75,Mesosphere Q1 Sprint 3 - 2/20,-36,14,8,37,0,0,0,0,8,37,0,0,0,0,3,6,Apache,30,8.0,0.0,0.0,0.0,0.0,0.0,1.125,3.125,0.0,0.0,0.0,0.9736842105263158,0.0,0.0,1.125,1.1428571428571428,1,-36,0.7555555555555555
1,80,Twitter Mesos Q1 Sprint 2,-8,14,1,8,0,0,0,0,0,0,1,8,0,0,3,1,Apache,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.5,1,-8,0.7555555555555555
1,81,Mesosphere Q1 Sprint 4 - 3/6,-36,14,7,36,0,0,0,0,7,36,0,0,0,0,3,5,Apache,30,8.0,0.0,0.0,0.0,0.0,0.0,0.625,4.375,0.0,0.0,0.0,0.972972972972973,0.0,0.0,0.625,1.1666666666666667,1,-36,0.7555555555555555
